"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1172",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1173",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1174",0.192307692307692,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1175",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1176",0.192307692307692,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1177",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1178",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1179",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1180",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1181",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1182",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1183",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1184",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1185",0.16025641025641,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1186",0.032051282051282,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1187",0.0897435897435897,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1188",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1189",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1190",0.108974358974359,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1191",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1192",0.147435897435897,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1193",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1194",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1195",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1196",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1197",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1198",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1199",0.147435897435897,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1200",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1201",0.0833333333333333,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1202",0.0961538461538462,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1203",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1204",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1205",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1206",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1207",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1208",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1209",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1210",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1211",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1212",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1213",0.102564102564103,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1214",0.173076923076923,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1215",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1216",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1217",0.153846153846154,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1218",0.032051282051282,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1219",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1220",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1221",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1222",0.185897435897436,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1223",0.141025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1224",0.032051282051282,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1225",0.115384615384615,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1226",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1227",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1228",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1229",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1230",0.0961538461538462,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1231",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1232",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1233",0.115384615384615,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1234",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1235",0.134615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1236",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1237",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1238",0.0833333333333333,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1239",0.141025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1240",0.0897435897435897,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1241",0.032051282051282,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1242",0.134615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1243",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1244",0.102564102564103,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1245",0.115384615384615,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1246",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1247",0.153846153846154,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1248",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1249",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1250",0.108974358974359,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1251",0.121794871794872,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1252",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1253",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1254",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1255",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1256",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1257",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1258",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1259",0.115384615384615,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1260",0.153846153846154,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1261",0,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1262",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1263",0.032051282051282,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1264",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1265",0.108974358974359,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1266",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1267",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1268",0.0897435897435897,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1269",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1270",0.121794871794872,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1271",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1272",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1273",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1274",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1275",0.128205128205128,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1276",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1277",0.147435897435897,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1278",0,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1279",0.128205128205128,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1280",0.0961538461538462,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1281",0.102564102564103,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1282",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1283",0.211538461538462,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1284",0.205128205128205,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1285",0.032051282051282,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1286",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1287",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1288",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1289",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1290",0.032051282051282,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1291",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1292",0,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1293",0.147435897435897,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1294",0.0897435897435897,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1295",0.0961538461538462,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1296",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1297",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1298",0,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1299",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1300",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1301",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1302",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1303",0.121794871794872,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1304",0.102564102564103,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1305",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1306",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1307",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1308",0.262820512820513,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1309",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1310",0.115384615384615,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1311",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1312",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1313",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1314",0.128205128205128,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1315",0.173076923076923,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1316",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1317",0.108974358974359,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1318",0.230769230769231,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1319",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1320",0.141025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1321",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1322",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1323",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1324",0.198717948717949,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1325",0.121794871794872,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1326",0.0833333333333333,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1327",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1328",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1329",0.032051282051282,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1330",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1331",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1332",0.0833333333333333,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1333",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_singlet_1334",0.0961538461538462,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_1",0.288461538461538,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_2",0.371794871794872,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_3",0.474358974358974,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_4",0.371794871794872,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_5",0.128205128205128,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_6",0.397435897435897,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_7",0.480769230769231,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_8",0.243589743589744,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_9",0.423076923076923,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_10",0.448717948717949,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_11",0.269230769230769,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_12",0.506410256410256,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_13",0.288461538461538,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_14",0.621794871794872,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_15",0.314102564102564,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_16",0.397435897435897,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_17",0.16025641025641,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_18",0.128205128205128,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_19",0.442307692307692,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_20",0.141025641025641,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_21",0.115384615384615,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_22",0.519230769230769,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_23",0.243589743589744,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_24",0.423076923076923,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_25",0.467948717948718,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_26",0.416666666666667,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_27",0.416666666666667,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_28",0.0705128205128205,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_29",0.455128205128205,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_30",0.474358974358974,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_31",0.474358974358974,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_32",0.461538461538462,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_33",0.429487179487179,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_34",0.032051282051282,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_35",0.506410256410256,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_36",0.320512820512821,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_37",0.301282051282051,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_38",0.416666666666667,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_39",0.487179487179487,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_40",0.166666666666667,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_41",0.320512820512821,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_42",0.480769230769231,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_43",0.493589743589744,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_44",0.403846153846154,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_45",0.173076923076923,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_46",0.0897435897435897,"doublet","homotypic","singlet",NA
