"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_506",0.662573043418688,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_507",0.234703635505472,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_508",0.515073168370512,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_509",0.147894586195269,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_510",0.360279375846463,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_511",0.507487383187759,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_512",0.484372425666699,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_513",0.639276085345744,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_514",0.623398559196247,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_515",0.164388073701236,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_516",0.116360169079795,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_517",0.235145751079263,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_518",0.227903914096621,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_519",0.331772269558103,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_520",0.228938631062388,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_521",0.151311185888491,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_522",0.319660715026302,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_523",0.430607344058985,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_524",0.134159622643472,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_525",0.453420916795641,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_526",0.19750162873596,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_527",0.0688318346861558,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_528",0.493063843807766,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_529",0.283250530569197,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_530",0.4289602130899,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_531",0.450181609759975,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_532",0.255902997002803,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_533",0.408907487841406,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_534",0.28433175394271,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_535",0.229815608040538,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_536",0.22390720129271,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_537",0.339794901483088,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_538",0.35289603639727,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_539",0.143702482855939,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_540",0.257851765892404,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_541",0.622177997068923,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_542",0.452830942137739,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_543",0.275826749332855,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_544",0.52478016776307,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_545",0.366011611489995,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_546",0.707284549478716,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_547",0.177584826167026,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_548",0.581806152038307,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_549",0.346977755710365,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_550",0.256976833903205,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_551",0.274644353724241,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_552",0.629872147358539,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_553",0.362126075884157,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_554",0.566456981969772,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_555",0.170051425845258,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_556",0.22099786444379,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_557",0.732272781026628,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_558",0.536897574235698,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_559",0.4052160435166,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_560",0.190189444403047,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_561",0.484628668965865,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_562",0.236061339473314,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_563",0.508731535317855,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_564",0.420466754717626,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_565",0.146761319205482,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_566",0.251948309527343,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_567",0.208060213476035,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_568",0.133379095210251,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_569",0.126832834455382,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_570",0.496482654892268,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_571",1.08246044973631,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_572",0.324850025557785,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_573",0.496995905789202,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_574",0.0339869469515696,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_575",0.188859274027954,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_576",0.586272112290122,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_577",0.309363977852371,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_578",0.176876613156556,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_579",0.236667862324292,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_580",0.126352306364074,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_581",0.613622382368852,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_582",0.20554812515142,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_583",0.249665993311493,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_584",0.268652077066398,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_585",0.324948714745063,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_586",0.173273135139768,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_587",0.893069323660389,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_588",0.354053442263243,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_589",0.0646175296813664,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_590",0.599966183400531,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_591",0.35910255218548,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_592",0.211530950281925,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_593",0.303433953837814,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_594",0.666597477881415,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_595",0.658240512506094,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_596",0.306742142776003,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_597",0.383799290043643,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_598",0.361135725012536,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_599",0.724762784690893,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_600",0.250619766328853,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_601",0.562560360160142,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_602",0.153881761778623,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_603",0.540541419281224,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_604",0.662905631579577,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_605",0.378941946782022,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_606",0.809506727557069,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_607",0.176102320350939,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_608",0.358981707597931,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_609",0.34100712456842,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_610",0.295501552596543,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_611",0.488572269045534,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_612",0.211249178608879,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_613",0.233466621846408,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_614",0.248045847963759,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_615",0.346665790641704,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_616",0.776811592364694,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_617",0.671033181811724,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_618",0.386683441797976,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_619",0.288397206820539,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_620",0.421442701054147,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_621",0.300700773230187,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_622",0.225206686448149,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_623",0.148757058645061,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_624",0.337541086392039,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_625",0.427555879936007,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_626",0.700408185656715,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_627",0.258946762081526,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_628",0.238483695929193,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_629",0.222890176940616,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_630",0.129854809131413,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_631",0.166988318987441,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_632",0.469254951962432,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_633",0.21631888975999,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_634",0.181022797870774,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_635",0.187585270630403,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_636",0.622359726304707,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_637",0.152520246952619,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_638",0.292215093768251,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_639",0.405177166421333,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_640",0.270470867239507,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_641",0.152825469437253,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_642",0.389594695699809,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_643",0.38969949935662,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_644",0.209355485536848,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_645",0.459433658943362,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_646",0.412802094758343,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_647",0.221574912216799,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_648",0.334358025486252,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_649",0.277843421672553,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_650",0.325542859991861,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_651",0.23692258201851,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_652",0.318271884735264,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_653",0.351051594913496,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_654",0.35811932770443,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_655",0.10162174151699,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_656",0.0751175462913233,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_657",1.1289015228736,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_658",0.341651221469655,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_659",0.433913449827306,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_660",0.272544052953916,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_661",0.646164011769717,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_662",0.261462452834369,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_663",0.381868269091024,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_664",0.30935752554217,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_665",0.754284545923482,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_666",0.615294223421516,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_667",0.315958570187547,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_668",0.150025740555836,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_669",0.454426392999353,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_670",0.188607711058156,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_671",0.337101141305275,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_672",0.428133211653623,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_673",0.380957414726192,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_674",0.276117047280395,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_675",0.210090197007768,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_676",0.525379290897697,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_677",0.302556243386231,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_678",0.298839361747712,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_679",0.945257160297333,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_680",0.428439713430844,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_681",0.631720446042757,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_682",0.214695222583212,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_683",0.214610822803228,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_684",1.26323515874802,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_685",0.187289336018712,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_686",0.168132295685538,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_687",0.0494973973591155,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_688",0.100554098954904,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_689",0.0666986740993636,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_690",0.17094668741604,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_691",0.0791391530555308,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_692",0.109658355042988,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_693",0.191613695615049,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_694",0.0846021728122508,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_695",0.155706858020177,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_696",0.101890173184307,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_697",0.1136516330521,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_698",0.0959642659677837,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_699",0.0645112459542483,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_700",0.0586336625042678,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_701",0.107912049495797,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_702",0.123858866366988,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_703",0.105120618674785,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_704",0.143595461811288,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_705",0.093078078923946,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_706",0.436945775459304,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_707",0.0703449634053758,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_708",0.152956922720113,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_709",0.118584859751433,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_710",0.33093602394342,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_711",0.254492619217958,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_712",0.0526541522770571,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_713",0.0638061427511962,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_714",0.305497830367598,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_715",0.212804660441607,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_716",0.0518611061133825,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_717",0.0954766300590172,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_718",0.201942655969477,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_719",0.0727473635615084,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_720",0.0757365429369284,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_721",0.108282753831846,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_722",0.661539157616262,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_723",0.0502775177715488,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_724",0.0518118813698629,"singlet","singlet","singlet",NA
