"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_154",0.601837978398917,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_155",0.519059128559388,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_156",0.660228116244826,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_157",0.68329169258208,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_158",0.594335598485843,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_159",0.750493571004041,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_160",0.615292050813056,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_161",0.308434828973834,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_162",0.490570086376729,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_163",0.414643106880479,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_164",0.79791960699997,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_165",0.580493289101036,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_166",0.544724515230355,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_167",0.734899440996336,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_168",0.656992700503189,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_169",0.79809212367208,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_170",0.680268379235356,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_171",0.393286388829782,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_172",0.724418254180916,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_173",0.741363711415729,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_174",0.715385553659303,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_175",0.653546939758853,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_176",0.634649760240281,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_177",0.562789841998295,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_178",0.68840500966091,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_179",0.71497968679839,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_180",0.389221237777722,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_181",0.516031258035195,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_182",0.72718235931024,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_183",0.613573673572609,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_184",0.700463065463613,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_185",0.686446302054272,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_186",0.566275600583659,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_187",0.727542491920947,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_188",0.392944600024127,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_189",0.405054849576043,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_190",0.582720326518989,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_191",0.851601539184723,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_192",0.755594039424241,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_193",0.640387791384147,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_194",0.553297963714933,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_195",0.652310757382018,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_196",0.520020058639344,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_197",0.751104225337993,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_198",0.552103540937465,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_199",0.749327010527506,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_200",0.657325977619774,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_201",0.37531885198825,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_202",0.624865248112988,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_203",0.631542002234712,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_204",0.587006918495465,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_205",0.64340470907583,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_206",0.558407884652715,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_207",0.409327456442586,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_208",0.63933669219818,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_209",0.286409419929148,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_210",0.771690307536249,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_211",0.632152246597659,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_212",0.509242405659748,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_213",0.732100126389571,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_214",0.514178265946307,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_215",0.662090215035054,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_216",0.546202640296115,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_217",0.592973099895135,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_218",0.667154811834529,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_219",0.248287110664871,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_220",0.517147495095636,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_221",0.653664472914041,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_222",0.496976368578454,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_223",0.564142600069935,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_224",0.622821019149665,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_225",0.515013060777714,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_226",0.511867761026325,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_227",0.754309577053127,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_228",0.589203746060866,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_229",0.467306857970014,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_230",0.389174727046251,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_231",0.678432402269249,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_232",0.53802134341084,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_233",0.724621589739873,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_234",0.39342035125588,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_235",0.780549906561132,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_236",0.559830784075212,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_237",0.723605881147348,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_238",0.78104996305051,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_239",0.810003777491415,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_240",0.802874782548254,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_241",0.581334729759112,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_242",0.681309186253647,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_243",0.725997194822627,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_244",0.54266311953559,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_245",0.662307515716002,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_246",0.853244217070818,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_247",0.467173258090647,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_248",0.412771648197208,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_249",0.751869706508198,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_250",0.727107135913911,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_251",0.780133136929885,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_252",0.363013702372367,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_253",0.647422789989659,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_254",0.601706414354434,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_255",0.595550579753224,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_256",0.596851582294404,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_257",0.562930098867015,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_258",0.738202704372026,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_259",0.596236475255279,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_260",0.775887065343749,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_261",0.53274750001706,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_262",0.599021090307586,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_263",0.65173081405589,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_264",0.719527334822025,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_265",0.779682558348815,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_266",0.299095342319464,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_267",0.716740878538733,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_268",0.697379972347681,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_269",0.699971395145784,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_270",0.702197768055685,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_271",0.713244118034703,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_272",0.691392859025292,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_273",0.75296421500589,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_274",0.621806613115128,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_275",0.706668626724706,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_276",0.599230470620464,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_277",0.738420451183548,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_278",0.653015628432799,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_279",0.482284588557932,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_280",0.737389044502258,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_281",0.444835221187873,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_282",0.717079262873093,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_283",0.541592460710167,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_284",0.688903580546676,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_285",0.668902358921559,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_286",0.391050276336794,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_287",0.82070504754241,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_288",0.624213214374244,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_289",0.764513429806218,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_290",0.605794858194395,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_291",0.455821513187367,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_292",0.568728414559245,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_293",0.786558099402664,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_294",0.558460148163632,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_295",0.767599173319626,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_296",0.774395711329555,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_297",0.585379324016147,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_298",0.746201644953154,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_299",0.534509587189629,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_300",0.653581539639305,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_301",0.757805778562774,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_302",0.521025766240091,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_303",0.663241033897592,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_304",0.701437382141696,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_305",0.777371963257509,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_306",0.637840723844871,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_307",0.794763916056634,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_308",0.576103813462167,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_309",0.731868268153889,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_310",0.761942749181092,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_311",0.576271033134271,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_312",0.634407529474967,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_313",0.695104101174848,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_314",0.47025291101813,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_315",0.421745468028004,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_316",0.753614705093641,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_317",0.351831459273012,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_318",0.323571767679041,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_319",0.761882546780468,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_320",0.229655628005972,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_321",0.810999653451838,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_322",0.535145988467092,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_323",0.791748660958788,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_324",0.59878379947724,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_325",0.316084281915875,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_326",0.73140367569378,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_327",0.304597302176315,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_328",0.42331559248564,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_329",0.509726047896066,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_330",0.772474549615648,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_331",0.737739206187376,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_332",0.762705768757628,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"scDblFinder_random","UMI2k_D20_doublet_333",0.516872938522695,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_1",0.194498235657415,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_2",0.0671033326960827,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_3",0.120644501156849,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_4",0.166244143827723,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_5",0.117273758990599,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_6",0.266798082027677,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_7",0.160671474337552,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_8",0.157295509067325,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_9",0.235656394582276,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_10",0.153397732786668,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_11",0.286023029571779,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_12",0.0870411312174947,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_13",0.131265426660913,"singlet","singlet","singlet",NA
