"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_137",0.542787989217899,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_138",0.348893428681906,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_139",0.456053361170276,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_140",0.755218882047017,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_141",0.718742777016506,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_142",0.694210876269387,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_143",0.619239770471446,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_144",0.634391226998495,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_145",0.537142461651302,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_146",0.688506802798093,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_147",0.640449641808427,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_148",0.756954240468088,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_149",0.61052197914729,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_150",0.268217975530487,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_151",0.687185572442736,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_152",0.606582827851783,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_153",0.542933516463972,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_154",0.593615698006093,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_155",0.423902106472607,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_156",0.516436387503344,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_157",0.606963974549602,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_158",0.629166565286791,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_159",0.696785125747373,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_160",0.596604069305148,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_161",0.220877912951069,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_162",0.450666674549449,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_163",0.428113117247037,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_164",0.817371145831467,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_165",0.644312548916629,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_166",0.622587170886993,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_167",0.5728954538178,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_168",0.735342387569253,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_169",0.792594385732804,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_170",0.71433581876148,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_171",0.444580600374945,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_172",0.669642979531211,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_173",0.710502149908798,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_174",0.65952675036047,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_175",0.63583605637389,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_176",0.659428337573291,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_177",0.510084671180958,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_178",0.674450161840618,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_179",0.784421745278258,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_180",0.445308601308467,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_181",0.578254871510867,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_182",0.60650859596588,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_183",0.639275082116337,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_184",0.739958439329928,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_185",0.653603619727953,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_186",0.571225274338824,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_187",0.72496336190371,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_188",0.342477623524085,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_189",0.361339406192663,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_190",0.608422529172801,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_191",0.862141412229652,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_192",0.781785906605458,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_193",0.624786339442086,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_194",0.572474277278028,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_195",0.69263544071894,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_196",0.60480738850442,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_197",0.750820304379242,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_198",0.526082148651038,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_199",0.747794013169089,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_200",0.701181303833142,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_201",0.340244337915281,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_202",0.504740240835397,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_203",0.61907680939075,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_204",0.608916846618951,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_205",0.630473630928318,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_206",0.556429531282565,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_207",0.426400424595967,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_208",0.694753743333397,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_209",0.540786804789668,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_210",0.820416190743689,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_211",0.574327661886124,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_212",0.444274959476492,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_213",0.780781736866974,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_214",0.482960303587658,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_215",0.541937116011818,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_216",0.562921634988614,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_217",0.58336565064689,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_218",0.690037463971986,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_219",0.249182161518502,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_220",0.513285150975075,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_221",0.644233074115524,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_222",0.423860156731085,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_223",0.591485579195073,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_224",0.624483910099078,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_225",0.554182516692438,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_226",0.538087544901079,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_227",0.725152270488711,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_228",0.570091756664372,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_229",0.564124968680163,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_230",0.357635057480611,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_231",0.709616926357367,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_232",0.53335039467845,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_233",0.703419056724695,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_234",0.48459285679992,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_235",0.719338293744721,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_236",0.454828667515379,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_237",0.678585270115563,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_238",0.785475285385142,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_239",0.767528527695428,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_240",0.75785910832904,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_241",0.634280314730672,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_242",0.626576410048232,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_243",0.730211830635179,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_244",0.582133843654753,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_245",0.569995393049766,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_246",0.763671820176764,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_247",0.546356245305727,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_248",0.473515839173702,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_249",0.683190408902266,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_250",0.729996080709618,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_251",0.771676532198285,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_252",0.251414318963896,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_253",0.64990578338746,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_254",0.649014075258662,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_255",0.57842012971904,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_256",0.586838523179604,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_257",0.537252830960387,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_258",0.746124828328151,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_259",0.597640625884684,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_260",0.714446094371769,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_261",0.561004873550503,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_262",0.653096681679856,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_263",0.658374996515518,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_264",0.738737001653532,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_265",0.795226658549032,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_266",0.223072639846805,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_267",0.707315438817385,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_268",0.672189716493597,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_269",0.75887585384644,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_270",0.622839135474527,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_271",0.778336849400987,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_272",0.622835263446586,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_273",0.767501918850793,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_274",0.572685274723599,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_275",0.722994047154755,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_276",0.53202591555351,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_277",0.764447845624833,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_278",0.642233334757732,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_279",0.508217331642309,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_280",0.698048789992513,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_281",0.511055713458837,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_282",0.702751823041292,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_283",0.408078912575983,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_284",0.605563749553283,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_285",0.726799275874632,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_286",0.440810575143106,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_287",0.744119249774645,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_288",0.630349977559793,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_289",0.70398622421879,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_290",0.695736545284883,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_291",0.541495428063485,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_292",0.487051560183392,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_293",0.648008224833805,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_294",0.577841508430613,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_295",0.768122236650181,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_296",0.784624915975819,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_297",0.481157547688949,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_298",0.800147608167024,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_299",0.580510369257096,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_300",0.7045206193653,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_301",0.70914221260032,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_302",0.614688589326888,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_303",0.68162558957466,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_304",0.672332401291678,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_305",0.782721700110405,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_306",0.621343373294487,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_307",0.778115060439304,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_308",0.504747080583172,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_309",0.681354679800076,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_310",0.751974076873876,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_311",0.589691677913121,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_312",0.677601728645444,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_313",0.739057771297354,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_314",0.467008839289036,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_315",0.3635606105376,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_316",0.663418086792656,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_317",0.275925642834432,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_318",0.405039543842731,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_319",0.746364446242514,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_320",0.28682951297168,"doublet","homotypic","singlet",NA
