"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_141",0.754978597164154,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_142",0.736806452274323,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_143",0.650087833404541,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_144",0.569829046726227,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_145",0.690500915050507,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_146",0.768040716648102,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_147",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_148",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_149",0.736806452274323,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_150",0.222687721252441,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_151",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_152",0.563661694526672,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_153",0.54738849401474,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_154",0.579738318920135,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_155",0.197119951248169,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_156",0.678548574447632,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_157",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_158",0.650087833404541,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_159",0.773326814174652,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_160",0.467280179262161,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_161",0.219253614544868,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_162",0.374362617731094,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_163",0.451877474784851,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_164",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_165",0.767512440681458,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_166",0.728900134563446,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_167",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_168",0.532762110233307,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_169",0.621938169002533,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_170",0.386967062950134,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_171",0.458030253648758,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_172",0.579738318920135,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_173",0.350980907678604,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_174",0.625646591186523,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_175",0.536177396774292,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_176",0.64408802986145,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_177",0.744031488895416,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_178",0.563661694526672,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_179",0.563661694526672,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_180",0.333939433097839,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_181",0.758399426937103,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_182",0.613412141799927,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_183",0.517810881137848,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_184",0.699055075645447,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_185",0.383047342300415,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_186",0.211262121796608,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_187",0.744031488895416,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_188",0.777667760848999,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_189",0.538604378700256,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_190",0.49428316950798,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_191",0.744031488895416,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_192",0.744031488895416,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_193",0.736806452274323,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_194",0.807864785194397,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_195",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_196",0.744004249572754,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_197",0.744004249572754,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_198",0.28789433836937,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_199",0.744031488895416,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_200",0.744031488895416,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_201",0.549885392189026,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_202",0.419963926076889,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_203",0.767363667488098,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_204",0.744004249572754,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_205",0.706331431865692,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_206",0.580231606960297,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_207",0.763445496559143,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_208",0.686923265457153,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_209",0.500782549381256,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_210",0.726674139499664,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_211",0.721443474292755,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_212",0.736806452274323,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_213",0.431235462427139,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_214",0.503833055496216,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_215",0.500445008277893,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_216",0.442838847637177,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_217",0.520039856433868,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_218",0.337913662195206,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_219",0.240502938628197,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_220",0.424384325742722,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_221",0.768040716648102,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_222",0.744004249572754,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_223",0.393067955970764,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_224",0.533085942268372,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_225",0.489705383777618,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_226",0.744031488895416,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_227",0.407794684171677,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_228",0.585823178291321,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_229",0.730035245418549,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_230",0.565038502216339,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_231",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_232",0.464213073253632,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_233",0.755866527557373,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_234",0.407173335552216,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_235",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_236",0.425071090459824,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_237",0.563661694526672,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_238",0.551905512809753,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_239",0.773326814174652,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_240",0.768040716648102,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_241",0.630117118358612,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_242",0.201616853475571,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_243",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_244",0.744004249572754,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_245",0.736806452274323,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_246",0.773326814174652,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_247",0.621519327163696,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_248",0.420752912759781,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_249",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_250",0.64614599943161,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_251",0.607861936092377,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_252",0.657342731952667,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_253",0.438885867595673,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_254",0.291457712650299,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_255",0.77483868598938,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_256",0.464810639619827,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_257",0.486066401004791,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_258",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_259",0.562262177467346,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_260",0.773326814174652,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_261",0.744004249572754,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_262",0.777800559997559,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_263",0.455931663513184,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_264",0.744004249572754,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_265",0.768040716648102,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_266",0.208650782704353,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_267",0.777800559997559,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_268",0.640818536281586,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_269",0.686923265457153,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_270",0.743358552455902,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_271",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_272",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_273",0.768040716648102,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_274",0.643544614315033,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_275",0.666639626026154,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_276",0.59709370136261,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_277",0.683171391487122,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_278",0.710988283157349,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_279",0.518987894058228,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_280",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_281",0.442097157239914,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_282",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_283",0.763445496559143,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_284",0.724878549575806,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_285",0.597957849502563,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_286",0.359566152095795,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_287",0.690065383911133,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_288",0.768040716648102,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_289",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_290",0.614707410335541,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_291",0.714769005775452,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_292",0.635152697563171,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_293",0.597957849502563,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_294",0.744004249572754,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_295",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_296",0.597957849502563,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_297",0.276571571826935,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_298",0.777800559997559,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_299",0.754894077777863,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_300",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_301",0.744004249572754,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_302",0.727899193763733,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_303",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_304",0.777800559997559,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_305",0.725705444812775,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_306",0.512105703353882,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_307",0.744031488895416,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_308",0.617424190044403,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_309",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_310",0.777800559997559,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_311",0.767613649368286,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_312",0.707607924938202,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_313",0.680957436561584,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_314",0.39859527349472,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_315",0.698648631572723,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_316",0.635427057743073,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_317",0.547244012355804,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_318",0.285010933876038,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_319",0.683171391487122,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_320",0.393137067556381,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_321",0.548539459705353,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_322",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_323",0.728900134563446,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_324",0.346023470163345,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_325",0.244324788451195,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_326",0.713563859462738,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_327",0.222687721252441,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_328",0.736159682273865,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_329",0.736806452274323,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_330",0.767363667488098,"doublet","heterotypic","doublet","True heterotypic doublet"
