"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_536",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_537",0.0601503759398496,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_538",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_539",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_540",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_541",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_542",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_543",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_544",0.075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_545",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_546",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_547",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_548",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_549",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_550",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_551",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_552",0.0902255639097744,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_553",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_554",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_555",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_556",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_557",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_558",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_559",0.0601503759398496,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_560",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_561",0.105263157894737,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_562",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_563",0.12781954887218,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_564",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_565",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_566",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_567",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_568",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_569",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_570",0.0902255639097744,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_571",0.105263157894737,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_572",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_573",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_574",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_575",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_576",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_577",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_578",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_579",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_580",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_581",0.0601503759398496,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_582",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_583",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_584",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_585",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_586",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_587",0.210526315789474,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_588",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_589",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_590",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_591",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_592",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_593",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_594",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_595",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_596",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_597",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_598",0.0601503759398496,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_599",0.150375939849624,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_600",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_601",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_602",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_603",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_604",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_605",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_606",0.075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_607",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_608",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_609",0.0676691729323308,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_610",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_611",0.120300751879699,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_612",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_613",0.0676691729323308,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_614",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_615",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_616",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_617",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_618",0.0902255639097744,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_619",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_620",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_621",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_622",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_623",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_624",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_625",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_626",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_627",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_628",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_629",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_630",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_631",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_632",0.0827067669172932,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_633",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_634",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_635",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_636",0.157894736842105,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_637",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_638",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_639",0.075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_640",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_641",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_642",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_643",0.0676691729323308,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_644",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_645",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_646",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_647",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_648",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_649",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_650",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_651",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_652",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_653",0.105263157894737,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_654",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_655",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_656",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_657",0.120300751879699,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_658",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_659",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_660",0.0902255639097744,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_661",0.0676691729323308,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_662",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_663",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_664",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_665",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_666",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_667",0.0902255639097744,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_668",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_669",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_670",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_671",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_672",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_673",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_674",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_675",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_676",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_677",0.075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_678",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_679",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_680",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_681",0.120300751879699,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_682",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_683",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_684",0.12781954887218,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_685",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_686",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_687",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_688",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_689",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_690",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_691",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_692",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_693",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_694",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_695",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_696",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_697",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_698",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_699",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_700",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_701",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_702",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_703",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_704",0.075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_705",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_706",0.180451127819549,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_707",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_708",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_709",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_710",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_711",0.105263157894737,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_712",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_713",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_714",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_715",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_716",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_717",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_718",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_719",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_720",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_721",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_722",0.120300751879699,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_723",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_724",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_725",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_726",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_727",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_728",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_729",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_730",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_731",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_732",0.0601503759398496,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_733",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_734",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_735",0.0601503759398496,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_736",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_737",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_738",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_739",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_740",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_741",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_742",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_743",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_744",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_745",0.037593984962406,"singlet","singlet","singlet",NA
